test_case_id,scenario,difficulty,is_positive,expected_severity,actual_severity,status,tools_called_minimum,output_schema,severity_enum,severity_match,confidence_range,remediation_not_empty,severity_rationality,remediation_actionability,evidence_completeness,quality_average,hallucination_ratio,code_grader_pass_rate,overall_pass,agent_provider,agent_model,judge_provider,judge_model,response_mode,agent_latency_ms,judge_latency_ms,total_latency_ms,input_tokens,output_tokens,estimated_cost_usd,error_type,error_message
A01,外部 IP 对 SSH 服务进行暴力破解并成功登录,easy,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,25771,15012,40783,6492,3867,,,
A02,检测到 WebShell 文件上传成功,easy,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,35809,16862,52671,7977,5159,,,
A03,内网主机向已知 C2 域名发起 DNS 请求,medium,True,high,critical,completed,True,True,True,False,True,True,5,5,5,5,0.0,0.8333333333333334,False,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,28559,15822,44381,7843,4193,,,
A04,外部 IP 对内网进行端口扫描,easy,True,medium,high,completed,True,True,True,False,True,True,5,5,5,5,0.0,0.8333333333333334,False,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,33723,16139,49862,6613,4702,,,
A05,内部授权漏洞扫描器触发端口扫描告警（误报）,easy,False,false_positive,false_positive,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,27228,13995,41223,5917,3975,,,
A06,内部钓鱼邮件演练触发恶意 URL 告警（误报）,easy,False,false_positive,false_positive,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,23130,13066,36196,5731,3410,,,
A07,外部 IP 利用已知漏洞 CVE-2024-1234 攻击 Web 服务器,easy,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,32417,16295,48712,7952,4698,,,
A08,堡垒机管理员正常登录操作被误判为横向移动（误报）,easy,False,false_positive,false_positive,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,29175,15553,44728,6062,4132,,,
A09,数据库服务器向外传输大量数据，疑似数据外泄,medium,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,46660,16135,62795,7031,5932,,,
A10,勒索软件加密文件行为，关联扫描与横向移动,hard,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,31732,17929,49661,9803,4757,,,
A11,Mimikatz 凭证转储检测，关联异常登录告警,medium,True,high,critical,completed,True,True,True,False,True,True,5,5,5,5,0.0,0.8333333333333334,False,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,41125,17671,58796,8219,5534,,,
A12,用户点击钓鱼邮件链接下载恶意文档并执行宏,medium,True,high,critical,completed,True,True,True,False,True,True,5,5,5,5,0.0,0.8333333333333334,False,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,41127,15414,56541,7968,5419,,,
A13,员工大量下载文件触发 DLP 告警，实为定期备份任务（误报）,medium,False,false_positive,false_positive,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,38289,14802,53091,6825,4886,,,
A14,容器逃逸：特权容器挂载宿主机敏感目录,hard,True,high,critical,completed,True,True,True,False,True,True,5,5,5,5,0.0,0.8333333333333334,False,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,42270,15559,57829,6937,5187,,,
A15,Log4j 漏洞利用尝试并连接 C2,medium,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,37393,19293,56686,8815,4929,,,
A16,VPN 登录地点异常，但为员工出差使用个人设备（误报）,medium,False,false_positive,false_positive,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,32969,12857,45826,5805,4120,,,
A17,扫描后利用：外部 IP 扫描发现漏洞后植入后门,medium,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,27011,15963,42974,8648,4151,,,
A18,HTTPS C2 信标检测，关联前期 Dropper 执行,medium,True,high,critical,completed,True,True,True,False,True,True,5,5,5,5,0.0,0.8333333333333334,False,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,43168,21376,64544,8962,5535,,,
A19,IoT 设备异常流量告警实为固件更新（误报）,medium,False,false_positive,false_positive,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,31281,14506,45787,6321,4145,,,
A20,ARP 欺骗攻击，内部主机冒充网关 MAC 地址,medium,True,high,high,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,38003,13990,51993,6723,4860,,,
A21,软件供应链攻击：内部更新服务器分发恶意包,medium,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,29242,17106,46348,8760,4147,,,
A22,Web 应用安全扫描器触发大量探测告警（误报）,medium,False,false_positive,false_positive,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,35670,13817,49487,5929,4471,,,
A23,DNS 隧道数据外泄，关联 Webshell 和命令执行,hard,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,34129,17418,51547,7944,4332,,,
A24,勒索软件通过永恒之蓝和 PsExec 横向传播,hard,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,50173,19504,69677,9335,5725,,,
A25,APT28 横向移动：窃取凭据后计划任务横向,hard,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,39943,19707,59650,8008,5618,,,
A26,研发测试服务器执行数据清理脚本被误判为数据泄露（误报）,hard,False,false_positive,false_positive,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,40033,20422,60455,7823,5018,,,
A27,完整攻击链：钓鱼→宏执行→下载器→C2→横向→数据外传,hard,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,35023,19504,54527,12495,4599,,,
A28,容器逃逸后利用内核漏洞提权至宿主机,hard,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,29847,16238,46085,7280,4336,,,
A29,APT41 多阶段攻击：供应链植入后门 → 横向 → 数据窃取 → 勒索,expert,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,33735,19853,53588,11434,4664,,,
A30,高级供应链勒索：篡改 CI/CD 管道植入勒索软件于镜像中,expert,True,critical,critical,completed,True,True,True,True,True,True,5,5,5,5,0.0,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,25400,19458,44858,10507,4044,,,
