test_case_id,scenario,type,difficulty,is_positive,expected_answer_type,actual_confidence,status,citation_format,output_schema,refusal_check,retrieval_relevance,citation_grounding,confidence_check,faithfulness,coverage,compliance_accuracy,model_average,code_grader_pass_rate,overall_pass,agent_provider,agent_model,judge_provider,judge_model,response_mode,agent_latency_ms,judge_latency_ms,total_latency_ms,input_tokens,output_tokens,estimated_cost_usd,error_type,error_message
S02-001,用户询问等保三级对安全审计日志保存期限的具体要求,exact_lookup,easy,True,direct_answer,0.95,completed,True,True,True,True,True,True,4,3,3,3.3333333333333335,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,30454,6901,37355,4276,3192,,,
S02-002,用户询问等保二级网络安全区域划分要求及与三级的区别,exact_lookup,easy,True,comparison,0.9,completed,True,True,True,True,True,True,5,5,5,5,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,29435,5734,35169,5062,3380,,,
S02-003,用户询问ISO 27001:2022中访问控制策略的评审频率,exact_lookup,medium,True,direct_answer,0.95,completed,True,True,True,True,True,True,5,4,5,4.666666666666667,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,40402,6303,46705,3941,4601,,,
S02-004,用户询问等保三级对重要数据备份恢复的时间指标要求,exact_lookup,easy,True,direct_answer,0.9,completed,True,True,True,True,False,True,3,3,3,3,0.8333333333333334,False,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,25100,5128,30228,3289,3135,,,
S02-005,用户询问数据安全法中关于个人信息出境的评估要求,exact_lookup,medium,True,direct_answer,0.9,completed,True,True,True,True,True,True,4,3,3,3.3333333333333335,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,43659,5626,49285,4407,4922,,,
S02-006,用户询问关键信息基础设施安全保护条例中关于供应链安全的要求,exact_lookup,medium,True,direct_answer,0.9,completed,True,True,True,True,True,True,5,5,5,5,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,32416,5015,37431,4204,3837,,,
S02-007,用户询问等保三级对安全管理中心（态势感知/SOC）的功能要求,exact_lookup,medium,True,direct_answer,0.9,completed,True,True,True,True,True,True,5,5,5,5,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,42576,5649,48225,5291,4926,,,
S02-008,公司准备等保三级测评，用户询问网络安全层面的关键整改项,suggestion,easy,True,synthesis,0.95,completed,True,True,True,True,True,True,5,5,5,5,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,52843,6751,59594,5667,6303,,,
S02-009,用户询问私有云环境下数据加密策略应遵循的标准,suggestion,medium,True,synthesis,0.9,completed,True,True,True,True,False,True,5,5,5,5,0.8333333333333334,False,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,38871,5567,44438,6206,4490,,,
S02-010,用户询问对外提供HTTPS API需要满足的安全基线,suggestion,medium,True,synthesis,0.9,completed,True,True,True,True,True,True,5,5,5,5,1.0,True,qwen,qwen3.5-flash,qwen,qwen3.5-flash,json_object,40048,5644,45692,5998,4622,,,
