test_case_id,status,type,difficulty,overall_pass,tool_sequence,tool_sequence_consistency,argument_correctness,permission_boundary,branch_consistency,output_schema,audit_log
S03-001,completed,single_tool_single_step,easy,True,True,True,True,True,True,True,True
S03-002,completed,single_tool_single_step,easy,True,True,True,True,True,True,True,True
S03-003,completed,single_tool_single_step,easy,True,True,True,True,True,True,True,True
S03-004,completed,single_tool_single_step,medium,True,True,True,True,True,True,True,True
S03-005,completed,single_tool_multi_step,medium,True,True,True,True,True,True,True,True
S03-006,completed,single_tool_multi_step,medium,True,True,True,True,True,True,True,True
S03-007,completed,single_tool_multi_step,medium,True,True,True,True,True,True,True,True
S03-008,completed,single_tool_multi_step,hard,True,True,True,True,True,True,True,True
S03-009,completed,single_tool_multi_step,medium,True,True,True,True,True,True,True,True
S03-010,completed,multi_tool_orchestration,medium,True,True,True,True,True,True,True,True
S03-011,completed,multi_tool_orchestration,medium,True,True,True,True,True,True,True,True
S03-012,completed,multi_tool_orchestration,hard,True,True,True,True,True,True,True,True
S03-013,completed,multi_tool_orchestration,hard,True,True,True,True,True,True,True,True
S03-014,completed,multi_tool_orchestration,medium,True,True,True,True,True,True,True,True
S03-015,completed,multi_tool_orchestration,hard,True,True,True,True,True,True,True,True
S03-016,completed,multi_tool_orchestration,expert,True,True,True,True,True,True,True,True
S03-017,completed,error_recovery,hard,True,True,True,True,True,True,True,True
S03-018,completed,error_recovery,medium,True,True,True,True,True,True,True,True
S03-019,completed,negative,medium,True,True,True,True,True,True,True,True
S03-020,completed,negative,hard,True,True,True,True,True,True,True,True
