test_case_id,status,type,difficulty,overall_pass,data_accuracy,template_completeness,format_compliance,masking_check,push_target,output_schema
S04-001,completed,daily_report,easy,False,False,False,False,True,True,True
S04-002,completed,daily_report,easy,False,False,False,False,True,True,True
S04-003,completed,daily_report,medium,False,False,False,False,True,True,True
S04-004,completed,daily_report,medium,False,False,False,False,False,True,True
S04-005,completed,daily_report,easy,False,False,False,False,True,True,True
S04-006,completed,weekly_report,medium,False,False,False,False,True,True,True
S04-007,completed,weekly_report,medium,False,False,False,False,True,True,True
S04-008,completed,weekly_report,medium,False,False,False,False,True,True,True
S04-009,completed,weekly_report,hard,False,False,False,False,True,True,True
S04-010,completed,weekly_report,hard,False,False,False,False,True,True,True
S04-011,completed,weekly_report,hard,False,False,False,False,True,True,True
S04-012,completed,monthly_report,medium,False,False,False,False,True,True,True
S04-013,completed,monthly_report,hard,False,False,False,False,True,True,True
S04-014,completed,monthly_report,medium,False,False,False,False,True,True,True
S04-015,completed,monthly_report,expert,False,False,False,False,True,True,True
S04-016,completed,special_report,medium,False,False,False,False,True,True,True
S04-017,completed,special_report,medium,False,False,False,False,True,True,True
S04-018,completed,special_report,medium,False,False,False,False,True,True,True
S04-019,completed,negative,medium,False,False,False,False,True,True,True
S04-020,completed,negative,easy,False,False,False,False,True,True,True
